TransactionID,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,TransactionDT,TransactionAmt,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14
565488,W,12544,321.0,150.0,visa,226.0,debit,337.0,87.0,230875,90.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
551191,W,3379,514.0,150.0,mastercard,224.0,debit,204.0,87.0,2813778,160.0,136.0,118.0,0.0,0.0,154.0,96.0,0.0,0.0,82.0,0.0,92.0,0.0,537.0,108.0
496547,W,5116,NotFound,227.0,visa,226.0,debit,299.0,87.0,2743634,57.94,3.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,12.0,2.0
509923,W,15511,562.0,150.0,mastercard,197.0,credit,472.0,87.0,8956102,54.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
501970,H,9571,399.0,150.0,american express,137.0,credit,204.0,87.0,754801,50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
484504,W,11596,188.0,150.0,visa,226.0,debit,310.0,87.0,12958571,108.94,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
564964,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,6308180,57.94,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0
518477,H,10486,514.0,150.0,mastercard,219.0,credit,498.0,87.0,15725258,150.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
539214,W,9500,321.0,150.0,visa,226.0,debit,126.0,87.0,10345810,45.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,320.0,2.0
567352,W,10748,455.0,150.0,visa,195.0,debit,337.0,87.0,6711365,25.95,3.0,5.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,5.0,0.0,21.0,3.0
571113,W,10210,279.0,150.0,visa,226.0,debit,512.0,87.0,2329073,104.0,121.0,98.0,0.0,0.0,157.0,89.0,0.0,0.0,76.0,0.0,85.0,0.0,524.0,100.0
546717,W,12501,490.0,150.0,visa,226.0,debit,204.0,87.0,4737779,39.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
485866,W,16075,514.0,150.0,mastercard,102.0,credit,122.0,87.0,12075592,1407.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
515135,W,12382,566.0,150.0,visa,226.0,debit,433.0,87.0,6472105,10.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0,2.0
482419,W,12839,321.0,150.0,visa,226.0,debit,512.0,87.0,10544491,59.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,12.0,1.0
536959,W,15592,494.0,150.0,mastercard,102.0,credit,476.0,87.0,4213025,27.97,18.0,11.0,0.0,0.0,7.0,12.0,0.0,0.0,11.0,0.0,8.0,0.0,59.0,10.0
553078,H,16464,490.0,150.0,visa,195.0,debit,123.0,87.0,925905,50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
561168,W,5986,533.0,150.0,mastercard,224.0,debit,343.0,87.0,9404034,211.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,3.0
517748,W,14885,240.0,150.0,visa,226.0,debit,191.0,87.0,15028009,77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
524746,W,12741,106.0,150.0,visa,226.0,debit,143.0,87.0,4338606,39.0,1.0,8.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,2.0,0.0,120.0,1.0
577122,S,6525,111.0,150.0,visa,226.0,debit,337.0,87.0,5430194,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
520653,W,11207,361.0,150.0,visa,226.0,debit,204.0,87.0,8017845,58.94,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,12.0,3.0
482378,S,10878,399.0,150.0,american express,198.0,credit,441.0,87.0,1521923,500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
501152,W,4806,490.0,150.0,visa,226.0,debit,315.0,87.0,5783692,57.94,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
522241,W,2333,183.0,150.0,visa,226.0,debit,181.0,87.0,10266634,105.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0
494247,W,7919,194.0,150.0,mastercard,202.0,debit,330.0,87.0,5587028,161.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,2.0
485968,W,15651,417.0,150.0,visa,226.0,debit,330.0,87.0,14063394,77.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
516855,W,15333,562.0,150.0,visa,226.0,credit,325.0,87.0,4392674,226.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0
495956,W,16163,551.0,150.0,visa,226.0,debit,325.0,87.0,14326797,147.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,5.0,2.0
536109,W,1444,490.0,150.0,visa,166.0,debit,220.0,87.0,15597773,160.0,4.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,13.0,4.0
499369,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,7693656,19.7,1.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0,2.0,4.0,1.0
493542,C,4242,126.0,150.0,visa,226.0,debit,NotFound,NotFound,2077179,107.06,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
485183,W,7585,553.0,150.0,visa,226.0,credit,315.0,87.0,14680463,775.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
570396,C,1976,545.0,185.0,visa,102.0,credit,NotFound,NotFound,14495759,15.86,97.0,129.0,0.0,52.0,0.0,52.0,52.0,71.0,0.0,53.0,77.0,77.0,25.0,20.0
585583,C,12972,481.0,150.0,mastercard,224.0,credit,NotFound,NotFound,11896737,15.984,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
555022,W,4141,404.0,150.0,mastercard,102.0,credit,433.0,87.0,866697,390.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,11.0,3.0
535430,C,7794,266.0,185.0,mastercard,102.0,credit,NotFound,NotFound,12148738,32.84,1.0,8.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,5.0,2.0,2.0,6.0,1.0
529615,W,2947,380.0,150.0,visa,226.0,debit,315.0,87.0,528323,34.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
475989,W,1556,314.0,150.0,mastercard,224.0,debit,299.0,87.0,355744,312.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0
510459,W,9500,321.0,150.0,visa,226.0,debit,126.0,87.0,15467094,29.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,3.0
578854,W,18132,567.0,150.0,mastercard,117.0,debit,204.0,87.0,12858872,77.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,42.0,1.0
505456,W,6053,122.0,150.0,mastercard,195.0,debit,343.0,87.0,4921868,29.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
563881,W,8695,170.0,150.0,visa,226.0,credit,264.0,87.0,1815533,312.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0
502593,W,14079,360.0,150.0,mastercard,126.0,debit,494.0,87.0,15472373,57.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
483636,W,7919,194.0,150.0,mastercard,202.0,debit,420.0,87.0,5514687,34.0,5.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,13.0,5.0
587850,C,9633,130.0,185.0,visa,138.0,debit,NotFound,NotFound,9169649,33.12,3.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0
489797,W,15066,170.0,150.0,mastercard,102.0,credit,315.0,87.0,4398135,68.5,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,3.0
514575,W,10680,373.0,150.0,visa,226.0,debit,330.0,87.0,5437188,262.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,14.0,2.0
527486,W,17933,512.0,150.0,visa,195.0,debit,299.0,87.0,1128230,36.94,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0
479200,W,17482,194.0,150.0,mastercard,166.0,debit,330.0,87.0,11984385,54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
546584,W,5605,555.0,150.0,visa,226.0,debit,433.0,87.0,6736424,632.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,16.0,1.0
492470,C,9026,545.0,185.0,visa,137.0,credit,NotFound,NotFound,8554102,18.73,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
543388,W,4515,369.0,150.0,mastercard,224.0,debit,181.0,87.0,3806331,107.94,13.0,12.0,0.0,0.0,4.0,11.0,0.0,0.0,5.0,0.0,6.0,0.0,55.0,7.0
561962,W,10619,555.0,150.0,visa,226.0,credit,204.0,87.0,13386305,494.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
538393,C,5812,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,1730263,43.38,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
482335,W,13462,402.0,150.0,visa,226.0,debit,343.0,87.0,4151981,68.25,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0
559025,W,7640,532.0,150.0,mastercard,224.0,debit,315.0,87.0,7577538,57.94,75.0,90.0,0.0,0.0,75.0,60.0,0.0,0.0,58.0,0.0,51.0,0.0,387.0,64.0
538926,W,11085,555.0,150.0,visa,226.0,debit,264.0,87.0,13885955,44.5,11.0,10.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,0.0,9.0,1.0,27.0,3.0
505064,C,3154,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,10085193,14.625,2.0,5.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,5.0,3.0,3.0,4.0,2.0
509083,W,14475,490.0,150.0,visa,226.0,debit,123.0,87.0,3968139,29.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
577482,W,6530,206.0,150.0,mastercard,126.0,debit,272.0,87.0,7329186,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
587336,W,17524,170.0,150.0,visa,195.0,credit,472.0,87.0,11907370,554.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
507567,W,12577,268.0,150.0,visa,166.0,debit,498.0,87.0,14351535,47.94,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0
541906,R,10616,583.0,150.0,visa,226.0,credit,NotFound,NotFound,2228278,100.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0
540268,W,11218,579.0,150.0,visa,226.0,debit,184.0,87.0,6664265,447.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
543995,W,2884,490.0,150.0,visa,226.0,debit,299.0,87.0,12955022,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
526070,W,5122,555.0,150.0,visa,226.0,debit,269.0,87.0,438997,107.94,6.0,8.0,0.0,0.0,8.0,4.0,0.0,0.0,4.0,0.0,3.0,0.0,56.0,5.0
582036,W,16435,298.0,150.0,visa,226.0,debit,337.0,87.0,7611186,50.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,2.0
515043,W,7919,194.0,150.0,mastercard,202.0,debit,123.0,87.0,3801352,29.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0
472477,W,17492,302.0,150.0,visa,226.0,credit,387.0,87.0,10012093,126.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,17.0,2.0
512109,W,7815,161.0,150.0,mastercard,117.0,debit,123.0,87.0,15705480,82.94,1.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,16.0,1.0
534990,H,11574,554.0,150.0,visa,226.0,credit,512.0,87.0,487170,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
500900,W,2455,321.0,150.0,visa,226.0,credit,325.0,87.0,4040924,137.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,4.0
520431,W,12276,555.0,150.0,visa,226.0,debit,476.0,87.0,12103846,107.94,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0
549996,W,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,7938367,117.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0
521372,R,2803,100.0,150.0,visa,226.0,debit,387.0,87.0,11895181,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
571052,W,3514,555.0,150.0,visa,226.0,debit,327.0,87.0,7265744,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
480129,W,11686,532.0,150.0,mastercard,224.0,debit,143.0,87.0,7784639,35.94,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,18.0,3.0
521481,W,2006,543.0,150.0,mastercard,224.0,debit,177.0,87.0,8266390,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
498684,W,12501,490.0,150.0,visa,226.0,debit,204.0,87.0,13799697,39.0,3.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,3.0
568069,W,9787,505.0,150.0,visa,226.0,debit,330.0,87.0,4325140,44.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,1.0
507342,W,16075,514.0,150.0,mastercard,102.0,credit,143.0,87.0,11558948,145.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
574387,W,15497,490.0,150.0,visa,226.0,debit,205.0,87.0,12510316,42.94,18.0,13.0,0.0,0.0,6.0,11.0,0.0,0.0,8.0,0.0,11.0,1.0,41.0,16.0
565098,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,8020368,20.55,2.0,4.0,0.0,3.0,0.0,3.0,3.0,2.0,0.0,1.0,3.0,3.0,4.0,2.0
523151,W,6053,122.0,150.0,mastercard,195.0,debit,272.0,87.0,6378429,27.97,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,3.0
559278,W,11233,321.0,150.0,visa,195.0,debit,204.0,87.0,5589138,29.5,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,4.0
492842,C,1164,545.0,185.0,visa,137.0,debit,NotFound,NotFound,13316732,67.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
495063,W,6053,122.0,150.0,mastercard,195.0,debit,299.0,87.0,4230619,2674.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
514470,H,15063,514.0,150.0,visa,226.0,credit,299.0,87.0,3621105,150.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0
476683,W,5237,555.0,150.0,visa,226.0,debit,123.0,87.0,3715033,292.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0
505342,W,17307,225.0,150.0,mastercard,224.0,debit,264.0,87.0,15722390,49.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,2.0
567849,C,10086,500.0,185.0,mastercard,224.0,credit,NotFound,NotFound,5020769,12.81,6.0,7.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0
542536,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,5000464,54.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0
521692,W,12469,360.0,150.0,mastercard,166.0,debit,272.0,87.0,4812812,54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
559717,R,10370,404.0,150.0,visa,226.0,credit,264.0,87.0,6569491,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
539553,H,15713,555.0,150.0,visa,226.0,debit,184.0,87.0,656107,50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
548128,W,6156,225.0,150.0,visa,166.0,debit,299.0,87.0,13621958,312.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
501884,W,7919,194.0,150.0,mastercard,202.0,debit,225.0,87.0,3171552,39.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
586144,W,14025,479.0,150.0,visa,226.0,debit,143.0,87.0,2741786,269.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0
565256,W,18145,512.0,150.0,visa,226.0,debit,444.0,87.0,858068,107.94,14.0,12.0,0.0,0.0,13.0,8.0,0.0,0.0,6.0,0.0,8.0,0.0,53.0,9.0
486064,W,11207,361.0,150.0,visa,226.0,debit,330.0,87.0,5852346,160.0,8.0,6.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,10.0,8.0
572455,W,7299,111.0,150.0,mastercard,195.0,debit,204.0,87.0,8470599,100.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
518552,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,3288740,146.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0
510422,W,6276,280.0,150.0,mastercard,117.0,debit,191.0,87.0,9650751,57.94,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0
576176,W,15007,583.0,150.0,visa,226.0,credit,264.0,87.0,3176510,113.94,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
539064,W,2538,476.0,150.0,visa,166.0,debit,299.0,87.0,10096310,117.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,5.0,2.0
542542,W,11157,215.0,150.0,visa,226.0,debit,204.0,87.0,12849226,35.94,5.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,16.0,5.0
498417,W,13234,298.0,150.0,visa,226.0,debit,204.0,87.0,9056797,39.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
551067,W,1701,383.0,150.0,visa,226.0,debit,498.0,87.0,1354664,57.94,2.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,24.0,2.0
526850,W,6284,377.0,150.0,visa,226.0,debit,126.0,87.0,11132202,82.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
478585,W,1764,158.0,150.0,visa,226.0,debit,315.0,87.0,14832339,67.94,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,10.0,4.0
532620,W,2772,512.0,150.0,visa,226.0,debit,269.0,87.0,947514,117.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0
476978,W,1522,208.0,150.0,mastercard,117.0,debit,315.0,87.0,3265981,117.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,10.0,4.0
559883,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,14501214,29.0,3.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,35.0,3.0
473458,W,10672,553.0,150.0,visa,166.0,debit,469.0,87.0,4467288,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
570600,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,10075996,107.94,5.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,7.0,5.0
498713,W,2392,360.0,150.0,mastercard,126.0,debit,272.0,87.0,12797008,211.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,1.0
589552,W,15632,555.0,150.0,visa,226.0,debit,498.0,87.0,8893824,107.94,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
517979,W,3579,554.0,150.0,mastercard,224.0,debit,330.0,87.0,10420449,30.95,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,30.0,3.0
560615,C,4504,500.0,185.0,mastercard,219.0,credit,NotFound,NotFound,1885148,56.6,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0
580464,W,2755,404.0,150.0,mastercard,102.0,credit,126.0,87.0,1729089,59.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
579899,W,14502,191.0,150.0,visa,226.0,debit,225.0,87.0,8815783,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
502051,W,7919,194.0,150.0,mastercard,202.0,debit,204.0,87.0,4131168,24.5,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,14.0,3.0
514243,H,7687,555.0,150.0,visa,226.0,debit,299.0,87.0,1623341,150.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
498094,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,10855701,107.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
511827,W,6194,498.0,150.0,mastercard,117.0,debit,337.0,87.0,488750,30.95,11.0,13.0,0.0,0.0,3.0,7.0,0.0,0.0,6.0,0.0,7.0,0.0,46.0,7.0
543364,W,8320,476.0,150.0,visa,166.0,debit,264.0,87.0,5094376,57.94,37.0,33.0,0.0,0.0,20.0,32.0,0.0,0.0,26.0,0.0,25.0,0.0,123.0,25.0
547192,W,14842,370.0,150.0,visa,166.0,debit,476.0,87.0,5938609,29.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
481369,W,18370,547.0,150.0,visa,226.0,debit,191.0,87.0,9511823,237.0,11.0,11.0,0.0,0.0,6.0,10.0,0.0,0.0,8.0,0.0,7.0,0.0,45.0,8.0
513608,W,18132,567.0,150.0,mastercard,117.0,debit,204.0,87.0,11120387,117.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,42.0,1.0
548187,R,10471,144.0,150.0,mastercard,224.0,debit,337.0,87.0,1703853,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
493232,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,6329649,29.73,21.0,28.0,0.0,4.0,0.0,4.0,4.0,10.0,0.0,7.0,3.0,3.0,2.0,2.0
584231,W,11157,215.0,150.0,visa,226.0,debit,433.0,87.0,8033795,57.94,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0
495070,W,15185,332.0,150.0,visa,226.0,debit,444.0,87.0,1646408,57.94,3.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0
504023,W,13780,298.0,150.0,visa,226.0,debit,441.0,87.0,410958,50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0
473955,C,4461,375.0,185.0,mastercard,224.0,debit,NotFound,NotFound,1724747,7.58,2.0,16.0,0.0,2.0,0.0,2.0,2.0,9.0,0.0,6.0,3.0,3.0,10.0,2.0
568880,W,2616,327.0,150.0,discover,102.0,credit,126.0,87.0,13718948,167.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
576062,R,4591,215.0,150.0,visa,195.0,debit,191.0,87.0,5075595,150.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0
560771,C,11810,540.0,106.0,visa,226.0,debit,NotFound,NotFound,3310570,57.84,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
533941,W,4806,490.0,150.0,visa,226.0,debit,315.0,87.0,9214376,76.94,4.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,4.0
